date,ticker,adj_spot_price
2020-10-28,UBER,33.5
2020-10-29,AAPL,116.47
2020-10-29,GOOGL,78.67999999999999
2020-10-29,MSFT,206.16
2020-10-29,UBER,34.27
2020-10-30,AAPL,108.45
2020-10-30,GOOGL,80.4515
2020-10-30,MSFT,201.35
2020-10-30,UBER,33.31
2020-11-02,AAPL,107.94
2020-11-02,GOOGL,80.885
2020-11-02,MSFT,200.89
2020-11-02,UBER,34.69
2020-11-03,AAPL,110.83
2020-11-03,GOOGL,82.771
2020-11-03,MSFT,207.45
2020-11-03,UBER,35.97
2020-11-04,AAPL,114.91
2020-11-04,GOOGL,87.0885
2020-11-04,MSFT,216.75
2020-11-04,UBER,40.74
2020-11-05,AAPL,118.59
2020-11-05,GOOGL,88.02000000000001
2020-11-05,MSFT,222.22
2020-11-05,UBER,41.8
2020-11-06,AAPL,118.94
2020-11-06,GOOGL,88.28
2020-11-06,MSFT,223.99
2020-11-06,UBER,45.12
2020-11-09,AAPL,117.98
2020-11-09,GOOGL,89.092
2020-11-09,MSFT,221.01
2020-11-09,UBER,48.17
2020-11-10,AAPL,116.69
2020-11-10,GOOGL,86.857
2020-11-10,MSFT,210.74
2020-11-10,UBER,46.86
2020-11-11,AAPL,119.28
2020-11-11,GOOGL,87.5885
2020-11-11,MSFT,216.9
2020-11-11,UBER,46.22
2020-11-12,AAPL,119.06
2020-11-12,GOOGL,87.149
2020-11-12,MSFT,215.01
2020-11-12,UBER,46.36
2020-11-13,AAPL,119.52
2020-11-13,GOOGL,88.74199999999999
2020-11-13,MSFT,217.17
2020-11-13,UBER,47.41
2020-11-16,AAPL,120.02
2020-11-16,GOOGL,88.8015
2020-11-16,MSFT,216.39
2020-11-16,UBER,49.28
2020-11-17,AAPL,119.69
2020-11-17,GOOGL,88.2995
2020-11-17,MSFT,214.59
2020-11-17,UBER,48.84
2020-11-18,AAPL,118.62
2020-11-18,GOOGL,87.217
2020-11-18,MSFT,212.01
2020-11-18,UBER,49.28
2020-11-19,AAPL,118.83
2020-11-19,GOOGL,87.989
2020-11-19,MSFT,212.83
2020-11-19,UBER,49.17
2020-11-20,AAPL,117.7
2020-11-20,GOOGL,86.9935
2020-11-20,MSFT,211.41
2020-11-20,UBER,48.58
2020-11-23,AAPL,114.05
2020-11-23,GOOGL,86.615
2020-11-23,MSFT,210.42
2020-11-23,UBER,50.05
2020-11-24,AAPL,115.58
2020-11-24,GOOGL,88.2085
2020-11-24,MSFT,213.24
2020-11-24,UBER,51.57
2020-11-25,AAPL,116.3
2020-11-25,GOOGL,88.29299999999999
2020-11-25,MSFT,214.36
2020-11-25,UBER,50.78
2020-11-27,AAPL,116.44
2020-11-27,GOOGL,88.9935
2020-11-27,MSFT,215.17
2020-11-27,UBER,50.57
2020-11-30,AAPL,120.45
2020-11-30,GOOGL,87.738
2020-11-30,MSFT,213.08
2020-11-30,UBER,49.78
2020-12-01,AAPL,122.52
2020-12-01,GOOGL,89.7045
2020-12-01,MSFT,215.81
2020-12-01,UBER,49.76
2020-12-02,AAPL,123.02
2020-12-02,GOOGL,91.1455
2020-12-02,MSFT,214.97
2020-12-02,UBER,53.09
2020-12-03,AAPL,122.8
2020-12-03,GOOGL,91.20349999999999
2020-12-03,MSFT,214.29
2020-12-03,UBER,52.56
2020-12-04,AAPL,122.01
2020-12-04,GOOGL,91.2285
2020-12-04,MSFT,213.5
2020-12-04,UBER,54.57
2020-12-07,AAPL,123.56
2020-12-07,GOOGL,90.54400000000001
2020-12-07,MSFT,213.4
2020-12-07,UBER,53.77
2020-12-08,AAPL,124.76
2020-12-08,GOOGL,90.67949999999999
2020-12-08,MSFT,216.18
2020-12-08,UBER,53.11
2020-12-09,AAPL,122.02
2020-12-09,GOOGL,88.5395
2020-12-09,MSFT,211.72
2020-12-09,UBER,53.64
2020-12-10,AAPL,123.49
2020-12-10,GOOGL,88.438
2020-12-10,MSFT,211.5
2020-12-10,UBER,54.45
2020-12-11,AAPL,122.02
2020-12-11,GOOGL,88.497
2020-12-11,MSFT,212.51
2020-12-11,UBER,52.47
2020-12-14,AAPL,121.91
2020-12-14,GOOGL,87.59450000000001
2020-12-14,MSFT,214.14
2020-12-14,UBER,51.53
2020-12-15,AAPL,127.55
2020-12-15,GOOGL,87.838
2020-12-15,MSFT,213.93
2020-12-15,UBER,51.12
2020-12-16,AAPL,128.26
2020-12-16,GOOGL,87.9525
2020-12-16,MSFT,219.74
2020-12-16,UBER,50.41
2020-12-17,AAPL,128.63
2020-12-17,GOOGL,86.767
2020-12-17,MSFT,218.72
2020-12-17,UBER,50.4
2020-12-18,AAPL,126.48
2020-12-18,GOOGL,86.0005
2020-12-18,MSFT,217.73
2020-12-18,UBER,50.36
2020-12-21,AAPL,127.48
2020-12-21,GOOGL,86.6945
2020-12-21,MSFT,222.08
2020-12-21,UBER,51.68
2020-12-22,AAPL,131.74
2020-12-22,GOOGL,85.774
2020-12-22,MSFT,223.83
2020-12-22,UBER,53.69
2020-12-23,AAPL,131.76
2020-12-23,GOOGL,86.86
2020-12-23,MSFT,222.35
2020-12-23,UBER,53.84
2020-12-24,AAPL,131.81
2020-12-24,GOOGL,86.5245
2020-12-24,MSFT,222.78
2020-12-24,UBER,52.6
2020-12-28,AAPL,136.71
2020-12-28,GOOGL,88.912
2020-12-28,MSFT,225.25
2020-12-28,UBER,52.1
2020-12-29,AAPL,135.22
2020-12-29,GOOGL,88.012
2020-12-29,MSFT,224.69
2020-12-29,UBER,52.4
2020-12-30,AAPL,133.75
2020-12-30,GOOGL,86.8735
2020-12-30,MSFT,222.08
2020-12-30,UBER,53.06
2020-12-31,AAPL,132.68
2020-12-31,GOOGL,87.2505
2020-12-31,MSFT,221.47
2020-12-31,UBER,51.22
2021-01-04,AAPL,129.39
2021-01-04,GOOGL,86.5795
2021-01-04,MSFT,217.67
2021-01-04,UBER,50.94
2021-01-05,AAPL,131.08
2021-01-05,GOOGL,86.83
2021-01-05,MSFT,217.66
2021-01-05,UBER,53.88
2021-01-06,AAPL,127.17
2021-01-06,GOOGL,86.285
2021-01-06,MSFT,213.03
2021-01-06,UBER,52.39
2021-01-07,AAPL,131.32
2021-01-07,GOOGL,88.58099999999999
2021-01-07,MSFT,219.12
2021-01-07,UBER,56.02
2021-01-08,AAPL,132.06
2021-01-08,GOOGL,89.664
2021-01-08,MSFT,219.94
2021-01-08,UBER,53.5
2021-01-11,AAPL,128.96
2021-01-11,GOOGL,87.97200000000001
2021-01-11,MSFT,217.79
2021-01-11,UBER,54.39
2021-01-12,AAPL,128.86
2021-01-12,GOOGL,86.9275
2021-01-12,MSFT,215.28
2021-01-12,UBER,58.89
2021-01-13,AAPL,131.03
2021-01-13,GOOGL,87.54299999999999
2021-01-13,MSFT,216.74
2021-01-13,UBER,59.16
2021-01-14,AAPL,129.32
2021-01-14,GOOGL,86.8655
2021-01-14,MSFT,214.07
2021-01-14,UBER,57.25
2021-01-15,AAPL,127.27
2021-01-15,GOOGL,86.6605
2021-01-15,MSFT,213.11
2021-01-15,UBER,55.95
2021-01-19,AAPL,127.91
2021-01-19,GOOGL,89.29249999999999
2021-01-19,MSFT,216.31
2021-01-19,UBER,56.14
2021-01-20,AAPL,132.31
2021-01-20,GOOGL,94.4285
2021-01-20,MSFT,225.32
2021-01-20,UBER,55.89
2021-01-21,AAPL,137.17
2021-01-21,GOOGL,94.5895
2021-01-21,MSFT,226.0
2021-01-21,UBER,55.94
2021-01-22,AAPL,139.67
2021-01-22,GOOGL,94.965
2021-01-22,MSFT,227.07
2021-01-22,UBER,54.28
2021-01-25,AAPL,142.68
2021-01-25,GOOGL,94.358
2021-01-25,MSFT,228.59
2021-01-25,UBER,54.1
2021-01-26,AAPL,143.19
2021-01-26,GOOGL,95.636
2021-01-26,MSFT,232.82
2021-01-26,UBER,51.93
2021-01-27,AAPL,141.1
2021-01-27,GOOGL,90.439
2021-01-27,MSFT,232.22
2021-01-27,UBER,48.06
2021-01-28,AAPL,137.91
2021-01-28,GOOGL,92.8035
2021-01-28,MSFT,238.73
2021-01-28,UBER,52.0
2021-01-29,AAPL,132.42
2021-01-29,GOOGL,91.7
2021-01-29,MSFT,233.15
2021-01-29,UBER,50.84
2021-02-01,AAPL,134.58
2021-02-01,GOOGL,94.6985
2021-02-01,MSFT,240.15
2021-02-01,UBER,52.62
2021-02-02,AAPL,135.03
2021-02-02,GOOGL,96.42999999999999
2021-02-02,MSFT,240.77
2021-02-02,UBER,56.8
2021-02-03,AAPL,134.33
2021-02-03,GOOGL,103.87349999999999
2021-02-03,MSFT,244.1
2021-02-03,UBER,57.0
2021-02-04,AAPL,136.75
2021-02-04,GOOGL,102.71700000000001
2021-02-04,MSFT,241.54
2021-02-04,UBER,57.52
2021-02-05,AAPL,136.47
2021-02-05,GOOGL,104.18499999999999
2021-02-05,MSFT,241.62
2021-02-05,UBER,58.64
2021-02-08,AAPL,136.46
2021-02-08,GOOGL,103.8355
2021-02-08,MSFT,241.64
2021-02-08,UBER,59.31
2021-02-09,AAPL,136.33
2021-02-09,GOOGL,104.2965
2021-02-09,MSFT,244.5
2021-02-09,UBER,59.84
2021-02-10,AAPL,135.04
2021-02-10,GOOGL,104.15599999999999
2021-02-10,MSFT,242.75
2021-02-10,UBER,63.1
2021-02-11,AAPL,134.76
2021-02-11,GOOGL,104.27799999999999
2021-02-11,MSFT,243.83
2021-02-11,UBER,60.85
2021-02-12,AAPL,135.0
2021-02-12,GOOGL,104.77650000000001
2021-02-12,MSFT,244.22
2021-02-12,UBER,60.34
2021-02-16,AAPL,133.25
2021-02-16,GOOGL,105.5705
2021-02-16,MSFT,243.46
2021-02-16,UBER,60.51
2021-02-17,AAPL,130.83
2021-02-17,GOOGL,105.92999999999999
2021-02-17,MSFT,243.89
2021-02-17,UBER,60.8
2021-02-18,AAPL,129.92
2021-02-18,GOOGL,105.90150000000001
2021-02-18,MSFT,243.62
2021-02-18,UBER,59.5
2021-02-19,AAPL,129.92
2021-02-19,GOOGL,104.601
2021-02-19,MSFT,241.14
2021-02-19,UBER,58.27
2021-02-22,AAPL,126.38
2021-02-22,GOOGL,102.9695
2021-02-22,MSFT,235.12
2021-02-22,UBER,55.16
2021-02-23,AAPL,126.33
2021-02-23,GOOGL,103.122
2021-02-23,MSFT,234.01
2021-02-23,UBER,56.24
2021-02-24,AAPL,124.87
2021-02-24,GOOGL,104.1115
2021-02-24,MSFT,234.53
2021-02-24,UBER,54.05
2021-02-25,AAPL,121.77
2021-02-25,GOOGL,101.1015
2021-02-25,MSFT,229.43
2021-02-25,UBER,51.48
2021-02-26,AAPL,124.61
2021-02-26,GOOGL,102.1245
2021-02-26,MSFT,234.87
2021-02-26,UBER,51.9
2021-03-01,AAPL,127.51
2021-03-01,GOOGL,103.52799999999999
2021-03-01,MSFT,236.69
2021-03-01,UBER,54.52
2021-03-02,AAPL,125.66
2021-03-02,GOOGL,103.6045
2021-03-02,MSFT,234.97
2021-03-02,UBER,54.84
2021-03-03,AAPL,122.83
2021-03-03,GOOGL,101.2715
2021-03-03,MSFT,228.01
2021-03-03,UBER,56.51
2021-03-04,AAPL,120.24
2021-03-04,GOOGL,101.9865
2021-03-04,MSFT,226.58
2021-03-04,UBER,53.19
2021-03-05,AAPL,121.29
2021-03-05,GOOGL,104.8065
2021-03-05,MSFT,232.19
2021-03-05,UBER,55.58
2021-03-08,AAPL,117.19
2021-03-08,GOOGL,101.139
2021-03-08,MSFT,229.04
2021-03-08,UBER,53.38
2021-03-09,AAPL,121.38
2021-03-09,GOOGL,102.291
2021-03-09,MSFT,234.53
2021-03-09,UBER,55.46
2021-03-10,AAPL,120.35
2021-03-10,GOOGL,102.1765
2021-03-10,MSFT,232.65
2021-03-10,UBER,57.5
2021-03-11,AAPL,122.03
2021-03-11,GOOGL,105.27550000000001
2021-03-11,MSFT,237.54
2021-03-11,UBER,59.17
2021-03-12,AAPL,120.92
2021-03-12,GOOGL,102.5925
2021-03-12,MSFT,235.46
2021-03-12,UBER,60.5
2021-03-15,AAPL,123.67
2021-03-15,GOOGL,102.176
2021-03-15,MSFT,233.84
2021-03-15,UBER,60.01
2021-03-16,AAPL,125.87
2021-03-16,GOOGL,104.326
2021-03-16,MSFT,238.5
2021-03-16,UBER,59.0
2021-03-17,AAPL,124.8
2021-03-17,GOOGL,104.0545
2021-03-17,MSFT,236.72
2021-03-17,UBER,56.16
2021-03-18,AAPL,120.65
2021-03-18,GOOGL,101.473
2021-03-18,MSFT,230.96
2021-03-18,UBER,55.71
2021-03-19,AAPL,120.38
2021-03-19,GOOGL,101.75800000000001
2021-03-19,MSFT,231.42
2021-03-19,UBER,56.9
2021-03-22,AAPL,123.09
2021-03-22,GOOGL,101.821
2021-03-22,MSFT,236.07
2021-03-22,UBER,55.68
2021-03-23,AAPL,122.51
2021-03-23,GOOGL,102.24
2021-03-23,MSFT,237.85
2021-03-23,UBER,53.4
2021-03-24,AAPL,120.56
2021-03-24,GOOGL,102.0445
2021-03-24,MSFT,236.13
2021-03-24,UBER,52.94
2021-03-25,AAPL,120.97
2021-03-25,GOOGL,102.09
2021-03-25,MSFT,233.25
2021-03-25,UBER,54.11
2021-03-26,AAPL,120.44
2021-03-26,GOOGL,100.788
2021-03-26,MSFT,235.14
2021-03-26,UBER,54.36
2021-03-29,AAPL,121.4
2021-03-29,GOOGL,102.2635
2021-03-29,MSFT,234.75
2021-03-29,UBER,53.45
2021-03-30,AAPL,119.99
2021-03-30,GOOGL,102.49000000000001
2021-03-30,MSFT,232.03
2021-03-30,UBER,53.73
2021-03-31,AAPL,122.38
2021-03-31,GOOGL,103.25250000000001
2021-03-31,MSFT,236.76
2021-03-31,UBER,54.88
2021-04-01,AAPL,122.56
2021-04-01,GOOGL,106.606
2021-04-01,MSFT,242.26
2021-04-01,UBER,57.42
2021-04-05,AAPL,125.6
2021-04-05,GOOGL,110.94200000000001
2021-04-05,MSFT,248.47
2021-04-05,UBER,57.33
2021-04-06,AAPL,126.33
2021-04-06,GOOGL,110.3545
2021-04-06,MSFT,247.99
2021-04-06,UBER,58.14
2021-04-07,AAPL,127.59
2021-04-07,GOOGL,112.0095
2021-04-07,MSFT,249.72
2021-04-07,UBER,56.76
2021-04-08,AAPL,130.22
2021-04-08,GOOGL,112.549
2021-04-08,MSFT,253.12
2021-04-08,UBER,57.52
2021-04-09,AAPL,132.53
2021-04-09,GOOGL,113.2855
2021-04-09,MSFT,255.11
2021-04-09,UBER,57.41
2021-04-12,AAPL,131.43
2021-04-12,GOOGL,112.02449999999999
2021-04-12,MSFT,256.54
2021-04-12,UBER,59.66
2021-04-13,AAPL,134.545
2021-04-13,GOOGL,112.89000000000001
2021-04-13,MSFT,258.32
2021-04-13,UBER,60.579
2021-04-14,AAPL,132.25
2021-04-14,GOOGL,112.292
2021-04-14,MSFT,255.77
2021-04-14,UBER,59.49
2021-04-15,AAPL,134.35
2021-04-15,GOOGL,114.505
2021-04-15,MSFT,259.58
2021-04-15,UBER,60.7
2021-04-16,AAPL,133.94
2021-04-16,GOOGL,114.322
2021-04-16,MSFT,260.58
2021-04-16,UBER,60.67
2021-04-19,AAPL,134.47
2021-04-19,GOOGL,114.5135
2021-04-19,MSFT,258.73
2021-04-19,UBER,57.91
2021-04-20,AAPL,132.96
2021-04-20,GOOGL,114.0595
2021-04-20,MSFT,258.39
2021-04-20,UBER,55.5
2021-04-21,AAPL,133.64
2021-04-21,GOOGL,113.7435
2021-04-21,MSFT,260.24
2021-04-21,UBER,55.82
2021-04-22,AAPL,132.25
2021-04-22,GOOGL,112.751
2021-04-22,MSFT,257.38
2021-04-22,UBER,56.47
2021-04-23,AAPL,134.69
2021-04-23,GOOGL,115.15050000000001
2021-04-23,MSFT,260.93
2021-04-23,UBER,57.68
2021-04-26,AAPL,134.78
2021-04-26,GOOGL,115.7055
2021-04-26,MSFT,261.39
2021-04-26,UBER,57.76
2021-04-27,AAPL,134.47
2021-04-27,GOOGL,114.73800000000001
2021-04-27,MSFT,262.74
2021-04-27,UBER,57.25
2021-04-28,AAPL,134.01
2021-04-28,GOOGL,118.5635
2021-04-28,MSFT,254.74
2021-04-28,UBER,58.39
2021-04-29,AAPL,133.89
2021-04-29,GOOGL,119.8475
2021-04-29,MSFT,252.64
2021-04-29,UBER,55.06
2021-04-30,AAPL,131.39
2021-04-30,GOOGL,117.69949999999999
2021-04-30,MSFT,251.71
2021-04-30,UBER,54.39
2021-05-03,AAPL,132.72
2021-05-03,GOOGL,117.2885
2021-05-03,MSFT,251.57
2021-05-03,UBER,54.97
2021-05-04,AAPL,127.26
2021-05-04,GOOGL,114.94200000000001
2021-05-04,MSFT,246.83
2021-05-04,UBER,52.93
2021-05-05,AAPL,128.5
2021-05-05,GOOGL,115.8785
2021-05-05,MSFT,246.96
2021-05-05,UBER,51.09
2021-05-06,AAPL,129.28
2021-05-06,GOOGL,116.30550000000001
2021-05-06,MSFT,248.2
2021-05-06,UBER,46.88
2021-05-07,AAPL,130.32
2021-05-07,GOOGL,117.7435
2021-05-07,MSFT,252.8
2021-05-07,UBER,46.91
2021-05-10,AAPL,127.49
2021-05-10,GOOGL,115.06649999999999
2021-05-10,MSFT,248.5
2021-05-10,UBER,46.13
2021-05-11,AAPL,125.67
2021-05-11,GOOGL,113.55050000000001
2021-05-11,MSFT,245.76
2021-05-11,UBER,46.32
2021-05-12,AAPL,122.94
2021-05-12,GOOGL,110.40150000000001
2021-05-12,MSFT,239.55
2021-05-12,UBER,44.05
2021-05-13,AAPL,125.65
2021-05-13,GOOGL,111.9195
2021-05-13,MSFT,244.57
2021-05-13,UBER,44.62
2021-05-14,AAPL,127.31
2021-05-14,GOOGL,114.0815
2021-05-14,MSFT,248.55
2021-05-14,UBER,47.35
2021-05-17,AAPL,125.67
2021-05-17,GOOGL,114.208
2021-05-17,MSFT,244.78
2021-05-17,UBER,47.41
2021-05-18,AAPL,125.65
2021-05-18,GOOGL,113.9835
2021-05-18,MSFT,244.39
2021-05-18,UBER,49.41
2021-05-19,AAPL,124.06
2021-05-19,GOOGL,113.0945
2021-05-19,MSFT,241.53
2021-05-19,UBER,49.43
2021-05-20,AAPL,127.52
2021-05-20,GOOGL,115.34549999999999
2021-05-20,MSFT,247.11
2021-05-20,UBER,49.57
2021-05-21,AAPL,125.67
2021-05-21,GOOGL,114.79400000000001
2021-05-21,MSFT,245.17
2021-05-21,UBER,48.94
2021-05-24,AAPL,127.52
2021-05-24,GOOGL,117.7695
2021-05-24,MSFT,250.74
2021-05-24,UBER,50.22
2021-05-25,AAPL,126.85
2021-05-25,GOOGL,118.0615
2021-05-25,MSFT,251.5
2021-05-25,UBER,50.58
2021-05-26,AAPL,126.73
2021-05-26,GOOGL,119.0865
2021-05-26,MSFT,250.92
2021-05-26,UBER,51.09
2021-05-27,AAPL,125.85
2021-05-27,GOOGL,118.965
2021-05-27,MSFT,250.08
2021-05-27,UBER,51.09
2021-05-28,AAPL,125.05
2021-05-28,GOOGL,118.37
2021-05-28,MSFT,250.51
2021-05-28,UBER,51.0
2021-06-01,AAPL,124.49
2021-06-01,GOOGL,118.94500000000001
2021-06-01,MSFT,247.83
2021-06-01,UBER,51.05
2021-06-02,AAPL,124.88
2021-06-02,GOOGL,118.1025
2021-06-02,MSFT,246.92
2021-06-02,UBER,50.76
2021-06-03,AAPL,123.58
2021-06-03,GOOGL,117.029
2021-06-03,MSFT,245.08
2021-06-03,UBER,48.74
2021-06-04,AAPL,125.76
2021-06-04,GOOGL,119.9075
2021-06-04,MSFT,250.97
2021-06-04,UBER,50.2
2021-06-07,AAPL,125.58
2021-06-07,GOOGL,119.92550000000001
2021-06-07,MSFT,252.9
2021-06-07,UBER,50.82
2021-06-08,AAPL,126.95
2021-06-08,GOOGL,119.94749999999999
2021-06-08,MSFT,252.94
2021-06-08,UBER,49.86
2021-06-09,AAPL,126.77
2021-06-09,GOOGL,120.319
2021-06-09,MSFT,253.64
2021-06-09,UBER,49.19
2021-06-10,AAPL,126.12
2021-06-10,GOOGL,121.495
2021-06-10,MSFT,256.55
2021-06-10,UBER,49.59
2021-06-11,AAPL,127.09
2021-06-11,GOOGL,121.3015
2021-06-11,MSFT,257.43
2021-06-11,UBER,50.02
2021-06-14,AAPL,129.92
2021-06-14,GOOGL,121.9835
2021-06-14,MSFT,258.82
2021-06-14,UBER,50.76
2021-06-15,AAPL,129.89
2021-06-15,GOOGL,121.535
2021-06-15,MSFT,258.52
2021-06-15,UBER,49.18
2021-06-16,AAPL,130.19
2021-06-16,GOOGL,121.04400000000001
2021-06-16,MSFT,257.7
2021-06-16,UBER,49.03
2021-06-17,AAPL,132.0
2021-06-17,GOOGL,122.10350000000001
2021-06-17,MSFT,261.43
2021-06-17,UBER,49.75
2021-06-18,AAPL,130.86
2021-06-18,GOOGL,120.90350000000001
2021-06-18,MSFT,261.03
2021-06-18,UBER,49.62
2021-06-21,AAPL,131.97
2021-06-21,GOOGL,121.78
2021-06-21,MSFT,262.33
2021-06-21,UBER,48.01
2021-06-22,AAPL,133.69
2021-06-22,GOOGL,122.232
2021-06-22,MSFT,265.38
2021-06-22,UBER,49.03
2021-06-23,AAPL,133.705
2021-06-23,GOOGL,122.00050000000002
2021-06-23,MSFT,265.505
2021-06-23,UBER,50.38
2021-06-24,AAPL,133.14
2021-06-24,GOOGL,122.40150000000001
2021-06-24,MSFT,266.6
2021-06-24,UBER,50.92
2021-06-25,AAPL,132.86
2021-06-25,GOOGL,122.26700000000001
2021-06-25,MSFT,265.45
2021-06-25,UBER,51.68
2021-06-28,AAPL,134.78
2021-06-28,GOOGL,122.099
2021-06-28,MSFT,267.96
2021-06-28,UBER,51.05
2021-06-29,AAPL,136.304
2021-06-29,GOOGL,122.33699999999999
2021-06-29,MSFT,271.23
2021-06-29,UBER,50.785
2021-06-30,AAPL,137.31
2021-06-30,GOOGL,122.0835
2021-06-30,MSFT,270.82
2021-06-30,UBER,50.38
2021-07-01,AAPL,137.03
2021-07-01,GOOGL,122.2565
2021-07-01,MSFT,271.02
2021-07-01,UBER,50.72
2021-07-02,AAPL,139.92
2021-07-02,GOOGL,125.2885
2021-07-02,MSFT,277.6
2021-07-02,UBER,51.67
2021-07-06,AAPL,142.08
2021-07-06,GOOGL,126.026
2021-07-06,MSFT,277.15
2021-07-06,UBER,50.86
2021-07-07,AAPL,144.61
2021-07-07,GOOGL,126.5805
2021-07-07,MSFT,279.93
2021-07-07,UBER,48.65
2021-07-08,AAPL,142.83
2021-07-08,GOOGL,124.98499999999999
2021-07-08,MSFT,277.35
2021-07-08,UBER,47.69
2021-07-09,AAPL,144.97
2021-07-09,GOOGL,125.535
2021-07-09,MSFT,277.4
2021-07-09,UBER,49.05
2021-07-12,AAPL,144.51
2021-07-12,GOOGL,126.90350000000001
2021-07-12,MSFT,277.15
2021-07-12,UBER,48.3
2021-07-13,AAPL,145.92
2021-07-13,GOOGL,127.52650000000001
2021-07-13,MSFT,281.12
2021-07-13,UBER,48.31
2021-07-14,AAPL,149.36
2021-07-14,GOOGL,128.69
2021-07-14,MSFT,283.28
2021-07-14,UBER,47.33
2021-07-15,AAPL,148.4
2021-07-15,GOOGL,126.928
2021-07-15,MSFT,280.57
2021-07-15,UBER,46.47
2021-07-16,AAPL,146.19
2021-07-16,GOOGL,126.8635
2021-07-16,MSFT,281.1
2021-07-16,UBER,46.03
2021-07-19,AAPL,141.93
2021-07-19,GOOGL,124.123
2021-07-19,MSFT,276.02
2021-07-19,UBER,45.51
2021-07-20,AAPL,146.61
2021-07-20,GOOGL,126.681
2021-07-20,MSFT,280.27
2021-07-20,UBER,46.49
2021-07-21,AAPL,145.06
2021-07-21,GOOGL,127.28599999999999
2021-07-21,MSFT,280.6
2021-07-21,UBER,47.59
2021-07-22,AAPL,146.58
2021-07-22,GOOGL,128.27349999999998
2021-07-22,MSFT,285.67
2021-07-22,UBER,47.53
2021-07-23,AAPL,148.53
2021-07-23,GOOGL,133.099
2021-07-23,MSFT,289.4
2021-07-23,UBER,47.62
2021-07-26,AAPL,149.08
2021-07-26,GOOGL,133.5215
2021-07-26,MSFT,288.68
2021-07-26,UBER,46.78
2021-07-27,AAPL,146.42
2021-07-27,GOOGL,131.552
2021-07-27,MSFT,286.3
2021-07-27,UBER,45.59
2021-07-28,AAPL,145.28
2021-07-28,GOOGL,136.294
2021-07-28,MSFT,286.6
2021-07-28,UBER,46.25
2021-07-29,AAPL,145.65
2021-07-29,GOOGL,135.79749999999999
2021-07-29,MSFT,286.93
2021-07-29,UBER,44.76
2021-07-30,AAPL,145.94
2021-07-30,GOOGL,134.5925
2021-07-30,MSFT,285.01
2021-07-30,UBER,43.48
2021-08-02,AAPL,145.58
2021-08-02,GOOGL,134.62550000000002
2021-08-02,MSFT,284.85
2021-08-02,UBER,43.66
2021-08-03,AAPL,147.42
2021-08-03,GOOGL,135.466
2021-08-03,MSFT,286.57
2021-08-03,UBER,42.66
2021-08-04,AAPL,147.19
2021-08-04,GOOGL,135.2015
2021-08-04,MSFT,286.93
2021-08-04,UBER,41.77
2021-08-05,AAPL,146.86
2021-08-05,GOOGL,136.06199999999998
2021-08-05,MSFT,288.89
2021-08-05,UBER,43.15
2021-08-06,AAPL,145.89
2021-08-06,GOOGL,135.4715
2021-08-06,MSFT,288.77
2021-08-06,UBER,44.39
2021-08-09,AAPL,145.96
2021-08-09,GOOGL,137.0575
2021-08-09,MSFT,288.26
2021-08-09,UBER,43.31
2021-08-10,AAPL,145.58
2021-08-10,GOOGL,136.6055
2021-08-10,MSFT,285.99
2021-08-10,UBER,43.52
2021-08-11,AAPL,145.88
2021-08-11,GOOGL,136.5605
2021-08-11,MSFT,286.8
2021-08-11,UBER,43.22
2021-08-12,AAPL,148.67
2021-08-12,GOOGL,136.9445
2021-08-12,MSFT,289.49
2021-08-12,UBER,42.74
2021-08-13,AAPL,149.08
2021-08-13,GOOGL,137.649
2021-08-13,MSFT,292.35
2021-08-13,UBER,42.27
2021-08-16,AAPL,150.85
2021-08-16,GOOGL,138.12650000000002
2021-08-16,MSFT,294.12
2021-08-16,UBER,41.36
2021-08-17,AAPL,149.79
2021-08-17,GOOGL,136.4335
2021-08-17,MSFT,292.71
2021-08-17,UBER,41.0
2021-08-18,AAPL,146.86
2021-08-18,GOOGL,136.237
2021-08-18,MSFT,292.09
2021-08-18,UBER,40.97
2021-08-19,AAPL,146.75
2021-08-19,GOOGL,135.76600000000002
2021-08-19,MSFT,296.82
2021-08-19,UBER,39.78
2021-08-20,AAPL,148.08
2021-08-20,GOOGL,137.2445
2021-08-20,MSFT,305.01
2021-08-20,UBER,39.97
2021-08-23,AAPL,149.75
2021-08-23,GOOGL,139.9655
2021-08-23,MSFT,304.82
2021-08-23,UBER,40.82
2021-08-24,AAPL,149.67
2021-08-24,GOOGL,141.3355
2021-08-24,MSFT,302.99
2021-08-24,UBER,40.01
2021-08-25,AAPL,148.74
2021-08-25,GOOGL,142.044
2021-08-25,MSFT,302.35
2021-08-25,UBER,41.58
2021-08-26,AAPL,147.74
2021-08-26,GOOGL,141.79149999999998
2021-08-26,MSFT,299.57
2021-08-26,UBER,40.69
2021-08-27,AAPL,148.61
2021-08-27,GOOGL,144.4205
2021-08-27,MSFT,299.86
2021-08-27,UBER,40.66
2021-08-30,AAPL,153.25
2021-08-30,GOOGL,144.8505
2021-08-30,MSFT,303.39
2021-08-30,UBER,39.52
2021-08-31,AAPL,152.36
2021-08-31,GOOGL,144.966
2021-08-31,MSFT,303.32
2021-08-31,UBER,39.14
2021-09-01,AAPL,152.6
2021-09-01,GOOGL,145.17000000000002
2021-09-01,MSFT,302.69
2021-09-01,UBER,40.53
2021-09-02,AAPL,153.53
2021-09-02,GOOGL,143.53199999999998
2021-09-02,MSFT,300.9
2021-09-02,UBER,41.27
